ID_MARCA,MARCA,ID_LINHA,LINHA,DATA_VENDA,QTD_VENDA,year
1,BOTICÁRIO,4,SOLAR,2019-04-28,16,2019
4,VULT,2,PERFUMARIA,2019-04-27,11,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-08-26,20,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-12-29,12,2019
2,EUDORA,1,CABELOS,2019-07-06,19,2019
5,BELEZA NA WEB,4,SOLAR,2019-12-24,4,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-01-18,4,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-05-20,13,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-09-21,7,2019
4,VULT,5,HIDRATANTES,2019-02-26,17,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-08-27,6,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-04-17,7,2019
2,EUDORA,4,SOLAR,2019-08-03,13,2019
4,VULT,5,HIDRATANTES,2019-11-10,9,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-02-08,8,2019
4,VULT,4,SOLAR,2019-04-22,16,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-01-27,3,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-09-23,8,2019
2,EUDORA,3,MAQUIAGEM,2019-11-28,10,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-03-16,1,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-06-13,12,2019
1,BOTICÁRIO,4,SOLAR,2019-03-20,1,2019
5,BELEZA NA WEB,4,SOLAR,2019-04-30,20,2019
1,BOTICÁRIO,1,CABELOS,2019-01-26,5,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-11-24,16,2019
5,BELEZA NA WEB,4,SOLAR,2019-02-22,17,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-05-24,4,2019
5,BELEZA NA WEB,1,CABELOS,2019-05-02,6,2019
4,VULT,3,MAQUIAGEM,2019-10-15,11,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-11-20,14,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-12-17,3,2019
1,BOTICÁRIO,1,CABELOS,2019-06-09,6,2019
5,BELEZA NA WEB,4,SOLAR,2019-09-15,5,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-01-02,8,2019
4,VULT,5,HIDRATANTES,2019-02-25,20,2019
2,EUDORA,4,SOLAR,2019-05-30,20,2019
1,BOTICÁRIO,1,CABELOS,2019-03-22,4,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-01-27,10,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-02-09,17,2019
2,EUDORA,1,CABELOS,2019-11-30,8,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-08-13,15,2019
1,BOTICÁRIO,3,MAQUIAGEM,2019-06-15,18,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-04-26,4,2019
5,BELEZA NA WEB,1,CABELOS,2019-10-08,12,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-09-12,6,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-27,20,2019
4,VULT,2,PERFUMARIA,2019-12-27,10,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-10-03,7,2019
4,VULT,4,SOLAR,2019-12-31,15,2019
2,EUDORA,4,SOLAR,2019-07-30,4,2019
2,EUDORA,3,MAQUIAGEM,2019-05-26,16,2019
2,EUDORA,2,PERFUMARIA,2019-05-02,9,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-03-28,20,2019
4,VULT,3,MAQUIAGEM,2019-08-17,12,2019
4,VULT,5,HIDRATANTES,2019-04-08,17,2019
2,EUDORA,1,CABELOS,2019-11-07,13,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-02,11,2019
2,EUDORA,1,CABELOS,2019-08-21,17,2019
4,VULT,2,PERFUMARIA,2019-12-07,20,2019
4,VULT,3,MAQUIAGEM,2019-10-26,3,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-10-07,17,2019
4,VULT,5,HIDRATANTES,2019-02-11,13,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-03-08,13,2019
1,BOTICÁRIO,1,CABELOS,2019-10-12,12,2019
4,VULT,2,PERFUMARIA,2019-11-25,11,2019
5,BELEZA NA WEB,1,CABELOS,2019-06-24,6,2019
2,EUDORA,3,MAQUIAGEM,2019-08-29,8,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-08-17,7,2019
1,BOTICÁRIO,1,CABELOS,2019-12-09,14,2019
4,VULT,4,SOLAR,2019-01-06,12,2019
2,EUDORA,2,PERFUMARIA,2019-08-31,6,2019
5,BELEZA NA WEB,1,CABELOS,2019-08-14,10,2019
2,EUDORA,2,PERFUMARIA,2019-08-02,18,2019
4,VULT,3,MAQUIAGEM,2019-01-31,2,2019
1,BOTICÁRIO,4,SOLAR,2019-03-31,14,2019
4,VULT,2,PERFUMARIA,2019-04-16,18,2019
5,BELEZA NA WEB,4,SOLAR,2019-11-22,20,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-08-03,7,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-11-04,16,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-07-04,6,2019
4,VULT,4,SOLAR,2019-03-08,12,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-02-27,3,2019
1,BOTICÁRIO,1,CABELOS,2019-06-12,12,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-12-23,1,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-02-06,14,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-08-14,15,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-12-02,7,2019
1,BOTICÁRIO,1,CABELOS,2019-04-13,10,2019
4,VULT,4,SOLAR,2019-01-22,3,2019
4,VULT,3,MAQUIAGEM,2019-08-03,16,2019
5,BELEZA NA WEB,4,SOLAR,2019-12-01,17,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-05-28,6,2019
1,BOTICÁRIO,4,SOLAR,2019-08-05,9,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-01-21,9,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-09-06,16,2019
4,VULT,1,CABELOS,2019-01-13,18,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-19,18,2019
2,EUDORA,3,MAQUIAGEM,2019-01-25,9,2019
2,EUDORA,4,SOLAR,2019-12-22,17,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-09-26,1,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-04-26,1,2019
5,BELEZA NA WEB,1,CABELOS,2019-03-30,5,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-02-01,9,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-11-13,19,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-08-08,14,2019
4,VULT,3,MAQUIAGEM,2019-12-28,18,2019
1,BOTICÁRIO,1,CABELOS,2019-05-10,12,2019
1,BOTICÁRIO,5,HIDRATANTES,2019-04-16,3,2019
2,EUDORA,3,MAQUIAGEM,2019-11-23,8,2019
2,EUDORA,2,PERFUMARIA,2019-02-05,16,2019
4,VULT,3,MAQUIAGEM,2019-06-14,9,2019
2,EUDORA,1,CABELOS,2019-08-25,14,2019
4,VULT,1,CABELOS,2019-01-09,2,2019
5,BELEZA NA WEB,4,SOLAR,2019-09-25,16,2019
5,BELEZA NA WEB,4,SOLAR,2019-11-24,2,2019
4,VULT,3,MAQUIAGEM,2019-12-14,8,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-04-29,7,2019
2,EUDORA,5,HIDRATANTES,2019-08-01,14,2019
5,BELEZA NA WEB,3,MAQUIAGEM,2019-06-04,16,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-09-18,3,2019
2,EUDORA,5,HIDRATANTES,2019-09-18,2,2019
4,VULT,3,MAQUIAGEM,2019-11-10,10,2019
5,BELEZA NA WEB,5,HIDRATANTES,2019-12-01,7,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-09-15,16,2019
2,EUDORA,3,MAQUIAGEM,2019-09-20,11,2019
4,VULT,1,CABELOS,2019-05-12,19,2019
3,QUEM DISSE BERENICE,4,SOLAR,2019-12-14,11,2019
2,EUDORA,5,HIDRATANTES,2019-06-25,16,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-03-02,20,2019
5,BELEZA NA WEB,4,SOLAR,2019-01-07,13,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-02-16,4,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-08-13,10,2019
1,BOTICÁRIO,1,CABELOS,2019-02-03,3,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-04-14,11,2019
4,VULT,1,CABELOS,2019-04-18,17,2019
5,BELEZA NA WEB,1,CABELOS,2019-10-11,16,2019
4,VULT,5,HIDRATANTES,2019-04-20,3,2019
2,EUDORA,4,SOLAR,2019-04-19,12,2019
3,QUEM DISSE BERENICE,1,CABELOS,2019-06-25,19,2019
4,VULT,4,SOLAR,2019-02-25,5,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-11-18,18,2019
3,QUEM DISSE BERENICE,5,HIDRATANTES,2019-05-29,20,2019
4,VULT,1,CABELOS,2019-06-16,1,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-04-28,17,2019
2,EUDORA,4,SOLAR,2019-10-01,19,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-09-30,11,2019
4,VULT,2,PERFUMARIA,2019-06-20,20,2019
3,QUEM DISSE BERENICE,2,PERFUMARIA,2019-10-31,12,2019
4,VULT,5,HIDRATANTES,2019-09-20,13,2019
1,BOTICÁRIO,2,PERFUMARIA,2019-11-19,14,2019
5,BELEZA NA WEB,2,PERFUMARIA,2019-12-14,5,2019
2,EUDORA,4,SOLAR,2019-10-03,9,2019
3,QUEM DISSE BERENICE,3,MAQUIAGEM,2019-03-03,20,2019
4,VULT,2,PERFUMARIA,2019-09-08,10,2019
